sample_input,agent,other_act,obj,action,context,strategy,emotion,template
"hello , this is our first attempt to contact you regarding the incident of june we would like to schedule your deposition for the week of october please let us know your availability immediately . the deposition must be presented as part of discovery prior to the trial date of november and failure to complete the deposition could adversely affect the proceedings . please contact me to set up a convenient time when service can be made and availability confirmed for your deposition . regards , krisitan knudsen , esq knudsen & associates , pllc charmaine lane hatch , tx",you,statement,deposition,confirm,confirm for my deposition,,,I understand the situation well. Here is my calendar link - $honeypot_link please check if any time works for you.
"thank you for responding . the link i provided is to my linkedin page ( $url ) so you could see my credentials as a recruiter . however , the point of my email was to connect with you about job opportunities in your area . please let me know when you 're available to discuss these opportunities .",you,statement,opportunity,connect,connect with me about job opportunities,,,Thanks for contacting me. I am very interested. Here is my calendar link - $honeypot_link Please check if any time works for you.
"thank you for responding . the link i provided is to my linkedin page ( $url ) so you could see my credentials as a recruiter . however , the point of my email was to connect with you about job opportunities in your area . please let me know when you 're available to discuss these opportunities .",you,statement,opportunity,connect,connect with me about job opportunities,phone_information,,I am interested in this opportunity. I would like to more details. Can you please provide your phone number for a call?
"kevin , unfortunately a deposition requires an in - person meeting . please contact my office at your earliest convenience to schedule a meeting .",you,statement,convenience;office,contact,contact your office at my earliest convenience,,,Thanks for contacting me. I am very interested. Here is my calendar link - $honeypot_link Please check if any time works for you.
"mr southam , i think you mistakenly sent me an email meant for someone else . please contact me at your earliest convenience to set up a convenient time for your deposition the week of october regards ,",you,statement,convenience;office,contact,contact you at my earliest convenience,location_information,,I am a bit busy currently. Not sure how to contact you. Can you please provide your address?
"we can accommodate your request to complete your deposition on a saturday but please contact my office during work hours ( m - f , am - pm ) to set up a convenient date and time .",other,statement,time_slot;date_slot;office;me,contact,contact your office during work hours,company_information,,"Great, I will contact you. What company do you work for again?"
"i 'll be in and out of meetings all day . sorry . but i should find a few minutes in the afternoon to schedule a meeting . is there a number i can reach you ? mr. smith , please contact me on my direct line , to schedule your deposition as soon as possible .",you,statement,line,contact,contact you on your direct line,,,My contact number is present on my website. You can check my website for more information and my schedule - $honeypot_link
"please let me know your availability for an initial planning meeting over the next two weeks , and i will be in touch about next steps . what is the best way to contact you ?",you,wh,me,contact,,company_information,,"Great, I will contact you. What company do you work for again?"
"i wanted to share with you and our colleagues that i participated in the more than pink walk to raise money in the fight against breast cancer . although the walk has passed , the fundraising efforts continue , and there is more information about the event and my personal interest in this issue on my webpage .",other,statement,effort;fundraising,continue,,company_information,,I would love to help you on this. What do you need from me? Please provide your company details and phone number so I can contact you.
"perhaps if you schedule a time that 's convenient for you on my calendar , we can chat about any questions you have over the phone ?",you,yesno,time,convenient,,,,"I'm interested, but I'm also very busy at the moment. If you don't need an immediate reply,  you could go to this link to set up a meeting with me when I am free http://google"
"cin - young , we are compiling a list of interested individuals and their contact information so we can coordinate meetings and keep everyone posted on the progress of our petition . rian",other,statement,meeting,coordinate,coordinate meetings,,,Here is my calendar link - $honeypot_link Please check if any time works for you.
"you should be able to copy the url to share ; if you 'd like to chat , i 'm happy to !",you,statement,webpage;page;website;link;url,copy,copy the url,,,The url you sent me is not working. Maybe my firewall is blocking it. Can you send it again?
"i 'm part of a nationwide talent acquisition team that works with some of the top tech and cybersecurity consultancies in the lis . we have a few positions open in cybersecurity and data analytics in the los angeles area , and your background may be a good fit . please let me know if you would like to set up a call to discuss your background for this role this week",you,statement,background,discuss,discuss my background,,,Thanks for contacting me about this. It would be great to work with you. Here is the link to my website - $honeypot_link
"brandon , no that 's not the right link but if you let me know your availability , we can discuss the job opportunities in a brief phone call .",other,statement,call,discuss,discuss the job opportunities in a brief phone call,company_information,,"Great, I will contact you. What company do you work for again?"
"brandon , no that 's not the right link but if you let me know your availability , we can discuss the job opportunities in a brief phone call .",other,statement,call,discuss,discuss the job opportunities in a brief phone call,,,My contact number is present on my website. You can check my website for more information and my schedule - $honeypot_link
i hope you feel better soon . let 's plan to discuss these opportunities on thursday october at pm . i will send a meeting invite once you confirm .,you,statement,time_slot;date_slot,discuss,discuss these opportunities on thursday october,,,"I generally don't manage my calendar, my secretary does. My contact number is present on my website. You can check my website for more information and my schedule - $honeypot_link"
"tom , thank you for responding . if you let me know your availability for next week , we can set up a minute call to discuss these job opportunities in your area . sincerely , jane mcnare",other,statement,role;opportunity,discuss,discuss these job opportunities,,,Thanks for contacting me about this. It would be great to work with you. Here is the link to my website - $honeypot_link
"thank you for responding . the link i provided is to my linkedin page ( $url ) so you could see my credentials as a recruiter . however , the point of my email was to connect with you about job opportunities in your area . please let me know when you 're available to discuss these opportunities .",you,statement,role;opportunity,discuss,discuss job opportunities,company_information,,"Great, I will contact you. What company do you work for again?"
"brandon , no that 's not the right link but if you let me know your availability , we can discuss the job opportunities in a brief phone call .",other,statement,role;opportunity,discuss,discuss the job opportunities,,,I am not looking for any job opportunties right now. Thanks for contacting me.
"call me old school but i do n't feel comfortable discussing my salary with others . however , if you send me your resume and salary requirements , i would be happy to pass the information along to my friend who is a recruiter for some of the top tech and cyber - security companies in the us .",other,statement,other,discuss,discuss your salary with others,phone_information,,Who should I discuss this with? Can you please provide me their phone number?
"i 'm part of a nationwide talent acquisition team that works with some of the top tech and cybersecurity consultancies in the lis . we have a few positions open in cybersecurity and data analytics in the los angeles area , and your background may be a good fit . please let me know if you would like to set up a call to discuss your background for this role this week",you,statement,role;opportunity,discuss,discuss my background for this role,phone_information,,I am not actively looking for any opportunties right now. But maybe we can get on a call to discuss. Please provid eyour phone number.
"call me old school but i do n't feel comfortable discussing my salary with others . however , if you send me your resume and salary requirements , i would be happy to pass the information along to my friend who is a recruiter for some of the top tech and cyber - security companies in the us .",other,statement,salary,discuss,discuss your salary,,,"Sure, I will talk to you about this later then."
we feel strongly that you have a lot of knowledge to share about the lab and could be a huge asset on outreach day . is there a number we could reach you at to discuss over the phone ?,you,yesno,the phone,discuss,discuss over the phone,,,My contact number is present on my website. You can check my website for more information and my schedule - $honeypot_link
i do n't have either of your phone numbers . please provide so we discuss these job opportunities on thursday .,you,statement,time_slot;date_slot,discuss,discuss these job opportunities on thursday,company_information,,"Great, I will contact you. What company do you work for again?"
"i 'm actually based in dc , but could do a quick phone call ?",you,yesno,call,do,,,,My contact number is present on my website. You can check my website for more information and my schedule - $honeypot_link
"i 'm actually based in dc , but could do a quick phone call ?",you,statement,call,do,do a quick phone call,,,I am interested for sure. Can you provide your phone number? I am not sure that I have it.
"that sounds good , although we should set up a time to make sure we 're both available . does oct. at work for you ?",third,statement,time_slot;date_slot,do,,location_information,,I am a bit busy currently. Not sure how to contact you. Can you please provide your address?
"thanks for your email ! i appreciate you reaching out . as i mentioned in my email , the fight against breast cancer is a very personal issue for me , and i 'm just trying to do my part to support my friends and family members who 've been diagnosed . there is some more information on my webpage if you 're interested . thanks again !",third,statement,part,do,do your part,,,I want to help you as well. But I am bit low on money now-a-days.
"if you check out my webpage , you 'll find a link to donate ( probably the easiest option ) as well as some more information about my interest in supporting breast cancer research .",you,statement,information,donate,,,,The url you sent me is not working. Maybe my firewall is blocking it. Can you send it again?
"if you check out my webpage , you 'll find a link to donate ( probably the easiest option ) as well as some more information about my interest in supporting breast cancer research .",you,statement,option,donate,donate ( probably the easiest option,,,How do I go about the donation then?
"thank you ! your contribution is most appreciated . i am raising funds individually ( no team ) and many people have already donated , so i 'll have to get the form back to you after following up with them for their shirt specifications . is there a time constraint for this ? i would love to visit your family 's print shop to check out the merchandise and thank them properly ! where is it located ?",other,statement,people,donate,,,,I atively participate in such donation activities.
"this email ( $emailid ) works best for me . although the walk has passed , you can donate through the end of the year via my webpage .",you,statement,webpage,donate,donate through the end of the year via your webpage,,,The url you sent me is not working. Maybe my firewall is blocking it. Can you send it again?
"if you provide me with your voip information , i can double check compatibility and try to head off any issues in advance . however , if you run into any issues you can reach me at my office number :",other,statement,compatibility,double,double check compatibility,phone_information,,I am sure it will work out. Please provide your phone number in case any problems happen.
"bring your pet to work day will celebrate all the companion animals among our staff , and will also be utilized to encourage adoptions from local shelters .",you,statement,adoption,encourage,encourage adoptions,,,I like your efforts towards this cause. I will try to help as much as I can.
"of course ( although i 'm not sure why my job title would help with that ... ) . i 'm a pr rep , so i actually engage in these types of fundraising activities quite frequently .",other,statement,activity,engage,engage in these types,,,I would like to particitpate in the activity. Please let me know how to help.
"tom , thank you for expressing interest in this initiative . please provide your telephone number or preferred contact information , as well as your availability for an initial teleconference over the next weeks . more information will be provided at that meeting .",you,statement,interest,express,express interest,company_information,,I am really very interested. Which comapny is this sponsored from?
"i 'll be in and out of meetings all day . sorry . but i should find a few minutes in the afternoon to schedule a meeting . is there a number i can reach you ? mr. smith , please contact me on my direct line , to schedule your deposition as soon as possible .",other,statement,time_slot;date_slot,find,find a few minutes in the afternoon,location_information,,I am a bit busy currently. Not sure how to contact you. Can you please provide your address?
"for next steps , i suggest checking out my webpage . there , you will find more information about ways to donate as well as my interest in supporting breast cancer research .",you,statement,information,find,find more information,,,The url you sent me is not working. Maybe my firewall is blocking it. Can you send it again?
"if you check out my webpage , you 'll find a link to donate ( probably the easiest option ) as well as some more information about my interest in supporting breast cancer research .",you,statement,link,find,find a link,,,The url you sent me is not working. Maybe my firewall is blocking it. Can you send it again?
"thank you ! your contribution is most appreciated . i am raising funds individually ( no team ) and many people have already donated , so i 'll have to get the form back to you after following up with them for their shirt specifications . is there a time constraint for this ? i would love to visit your family 's print shop to check out the merchandise and thank them properly ! where is it located ?",you,statement,people,follow,follow up with many people,location_information,,Who should I follow-up with regarding. this? Can you please provide your number and address for further correspondence?
"hello jplers , we are starting a campaign et jpl to support bring your dog to work day on june we have a long way to go to get approval to do this . step is to get e small working group together to start planning a formal petition end collecton of nemes and focusing on a number of logistical / legal / facility hurdles . let 's not let another year pess without including our companions join us et work ! please let me know if you are interested in this initiative and i will coordinate . thank you for your support ! rian grey",you,statement,approval,get,get approval,,,Who does this approval needs to come from? Where do they live?
"thank you ! your contribution is most appreciated . i am raising funds individually ( no team ) and many people have already donated , so i 'll have to get the form back to you after following up with them for their shirt specifications . is there a time constraint for this ? i would love to visit your family 's print shop to check out the merchandise and thank them properly ! where is it located ?",other,statement,form,get,get the form,,,What form are you mentioning? Is this the one - $honeypot_link
"hello jplers , we are starting a campaign et jpl to support bring your dog to work day on june we have a long way to go to get approval to do this . step is to get e small working group together to start planning a formal petition end collecton of nemes and focusing on a number of logistical / legal / facility hurdles . let 's not let another year pess without including our companions join us et work ! please let me know if you are interested in this initiative and i will coordinate . thank you for your support ! rian grey",third,statement,group,,get e small working group,,,Which group are you taking about? Am I a part of this group?
hey i m down but set it up and ill confirm when i get back $url,you,statement,url,get,get back $ url,,,The url you sent me is not working. Maybe my firewall is blocking it. Can you send it again?
"if you provide your telephone number , i will give you a call on thursday october at am .",other,statement,time_slot;date_slot;call,give,give me a call on thursday october at am,location_information,,I am a bit busy currently. Not sure how to contact you. Can you please provide your address?
"if you provide your telephone number , i will give you a call on thursday october at am .",other,statement,call,give;make,give me a call,,,"I keep my phone silent most of the time, so it's better if I call you. What's your number?"
,other,,,need;want;wish,,,,I don't have what you want for now. I will contact you once I think of how to get it. What do we do meanwhile?
,you,,,need;want;wish,,,,"I don't think I need anything else for now, but I will contact you if I think of something. Is there something else we should be doing?"
,you,,anything;something,need;want;wish,,,,"I don't think I need anything else for now, but I will contact you if I think of something. Is there something else we should be doing?"
"cin - young , are you available on wednesday at am to give your deposition at our law office ? kristian knudsen esq . knudsen and associates",you,yesno,my deposition,give,give your deposition at our law office,,,I understand the situation well. Here is my calendar link - $honeypot_link please check if any time works for you.
,you,,time,work,,,,I am available for most workday before noon. Want to schedule something?\n Use this link to setup a meeting - $honeypot_link
,other,,time,work,,,,I am available for most workday before noon. Want to schedule something?\n Use this link to setup a meeting - $honeypot_link
,you,,link,fill,,,,The url you sent me is not working. Maybe my firewall is blocking it. \n Can you send it again?
"cin - young , are you available on wednesday at am to give your deposition at our law office ? kristian knudsen esq . knudsen and associates",you,yesno,my deposition,give,give your deposition at our law office,,,I understand the situation well. Here is my calendar link - $honeypot_link please check if any time works for you.
"tom , i 'm glad you 're interested in helping . please attend our teleconference on wednesday at pm . rian",you,statement,be,glad,glad me 're interested,,,"Unfortunately, that day doesn't work for me. Any chance we could do it another day instead?"
"i 'm in la , but the fundraiser is going on nationally , with walks all over .",third,statement,fundraiser,go,,,,That's a super cool event! I hope to be able to participate. Are there any requirements for participation?
"of course . the outreach event is intended to help build rapport and support throughout jpl and the broader community . we are asking for volunteers to greet visitors and answer questions that they may have . if you 'd like to schedule a meeting , i 'd be happy to answer any additional questions directly . please let me know the best way to contact you .",other,statement,visitor,greet,greet visitors,,,I am a sign laguage speaker. Can you describe any accommodations that will be made available so I can participate?
"of course . the outreach event is intended to help build rapport and support throughout jpl and the broader community . we are asking for volunteers to greet visitors and answer questions that they may have . if you 'd like to schedule a meeting , i 'd be happy to answer any additional questions directly . please let me know the best way to contact you .",other,statement,volunteer,greet,,,,"I'm not sure if I'll be able to participate, but my friend seems like she would be perfect. What phone number should I give her to get in touch?"
"i think you have been hacked tom , this is a very unusual response .",you,statement,tom,hack,hack tom,phone_information,,"Haha!

Sorry, I was typing on my phone.

Send me your number so I can call you instead."
"sorry about that , i 'm not sure what 's going on . but thanks for alerting me -- i will check with it . i do n't have another email , but perhaps we could chat on the phone ? if you have any availability on oct. i 'll put something on the calendar for us to check in then .",other,yesno,another email,have,chat on the phone,phone_information,,"Yes, I'd love to talk on the phone. Can you send me your number again?"
this email works best for me ; do you have another email address or contact method you would prefer ?,you,yesno,another email address,have,,phone_information,,"Oh, yeah, email is a great way to contact me. I usually get it pretty fast on my phone. LOL.

If you prefer phone, send me your number and I'll call you."
i will . thank you so much . do you have any preference for a time ? and is there a number i can reach you with ?,you,yesno,any preference,have,,phone_information,,"Oh, I'm not all the particular. Whatever works for you.

It would be better if I could call you. I use this weird service on my computer to make phone calls, since I'm too broke to afford a cell. What's your number?"
"perhaps if you schedule a time that 's convenient for you on my calendar , we can chat about any questions you have over the phone ?",you,yesno,me,have,,,,"Yeah, ok, that makes sense.

Could you add me as a contact here:
$honeypot_link

I use it for schedulig, it's pretty convenient."
"if you provide me with your voip information , i can double check compatibility and try to head off any issues in advance . however , if you run into any issues you can reach me at my office number :",other,statement,advance,head,head off any issues in advance,,,"Ok, thanks for that! I like to stay on top of things!

Sorry for being dense, what's the best next step forward?"
"if you provide me with your voip information , i can double check compatibility and try to head off any issues in advance . however , if you run into any issues you can reach me at my office number :",other,statement,issue,head,head off any issues,,,"I'm a little confused by this, but definitely want to help head off problems.

Could you connect with my document cloud, so you can directly see what I'm seeing?
$honeypot_link"
"i 'm using chrome , but the webpage should open in any browser . let me know if i can help w/ anything else --",you,statement,anything,help,help w/ anything,,,"Oh, you've been a lot of help already.

What should we do to go forward?"
"that is a lot , but it does n't need to be so much . if you reconsider , visit my webpage to donate ; every little bit helps .",third,statement,bit,help,,,,"Thanks for your response.

Is there another way to help?"
"if you are able to help out at the outreach event , we would love to have you ! please reply to this email confirming your availability and contact information .",you,statement,event,help,help out at the outreach event,,,"I'd usually be more than happy to help, but unfortunately this doesn't work for me.

Would it make sense to connect you to the rest of my team? I would guess a lot of people would want to help."
"fantastic ! if you are available to help out at the event we would love to have you . please let us know your contact info and availability over the next few weeks , and we will be in touch about next steps .",you,statement,event,help,help out at the event,phone_information,,"I am so excited to help out at this event!

Could you send me your phone number, so I can connect you with my assistant who will be able to help us coordinate?"
"kevin , i do n't believe my salary has anything to do with this . if you would like to help us with this initiative , please provide your telephone number or preferred contact information , as well as your availability for an initial teleconference over the next weeks . regards , rian",you,statement,initiative,help,help you with this initiative,,,"I'm happy to email further about how to help out.

What's the next step?"
"of course ( although i 'm not sure why my job title would help with that ... ) . i 'm a pr rep , so i actually engage in these types of fundraising activities quite frequently .",you,statement,title,help,,,,"Ok, I guess that makese sense about the title, and of course I'd like to help.

I really do apologize, but I'm still pretty confused. What's this about again? I really would like to help."
"is there anything specific i can help answer ? my webpage does have some more information about the event and my interest in fundraising for it , if you 'd like to take a look there .",you,yesno,you,help,,,,"Ok, thanks for offering to help me. It's been quite a rough day, and I really appreciate your kindness.

Is there any change we could move over to the phone? My RSI is acting up and it's hard to type so much."
"there anything specific i can help clarify ? there is some more information on my webpage ( correct link ) , if you 'd like to take a look . let me know if you 'd like to discuss and we can set up a time to chat .",other,yesno,you,help,,,,I guess that's fine. Let me know your information and we'll go from there.
"is there anything specific i can help answer ? my webpage does have some more information about the event and my interest in fundraising for it , if you 'd like to check it out .",you,yesno,you,help,,phone_information,,"No, I guess this is sufficient.

I have to take my son to the orthodontist, can you send me your number so I can call you from the car?"
"this is karen , one of the event coordinators here at jpl . is there anything specific i can help answer regarding our organizational outreach efforts ?",you,yesno,you,help,,,,"I guess not. Sorry I'm so slow today, been a rough time.

Could you send a quick summary of what we've discused?"
i hope you feel better soon . let 's plan to discuss these opportunities on thursday october at pm . i will send a meeting invite once you confirm .,other,statement,feel,hope,hope me feel better soon,,,"That sounds great.

Do you mind signing up on this service I use, so we can more easily connect - $honeypot_link"
"our firm 's email client has never caused security concerns before ; i suggest double checking with your organization 's it department to troubleshoot this issue . as you 've ignored my previous requests for your availability , please complete this when meet so we can schedule your deposition as soon as possible .",you,statement,request,ignore,ignore your previous requests,,,"I definitely didn't mean to ignore your request. I've been slammed this week, hard to keep track of what is what.

How about this, send me a quick summary of what you want and I'll take some time to consider it as soon as possible, give you a better response."
"it also will provide an opportunity to interact with your coworkers in a whole new way , promoting better communication and teamwork across all of jpl â€™s teams .",you,statement,coworker,interact,interact with my coworkers,,,"ThanksI reallly love the opportunity to interact with my coworkers.

One person I work with closely technically isn't on my team, since he is a contractor, but he works really closely with him.

Is there any chance we could include him?"
"it also will provide an opportunity to interact with your coworkers in a whole new way , promoting better communication and teamwork across all of jpl â€™s teams .",you,statement,way,interact,interact with my coworkers in a whole new way,,,Interaction is so important! How can I better contribute?
"we â€™re pretty busy right now , but we can try to set something up . please send link to your schedule . ryan , i sent you the meeting invite for next wednesday . hope you can join us . rian",other,statement,meeting,invite,,,,"Ok, I used to hate scheduling meeting so much. But, recently I found this great service, which makes it so easy!

Could you sign up here:
$honeypot_link"
"we â€™re pretty busy right now , but we can try to set something up . please send link to your schedule . ryan , i sent you the meeting invite for next wednesday . hope you can join us . rian",other,statement,time_slot;date_slot,invite,invite for next wednesday,phone_information,,"My schedule is so terrible this week. I'm going to have to get back to you.

It might be better if we just get on a call, can you send me your cell?"
"apologies for that . i 'm using chrome and g - suite , but i 've also just put in a request to have it take a look . are you interested in joining the second planning meeting ? if so , i will share more details as soon as they become available .",you,yesno,the second planning meeting,join,join the second planning meeting,,,"Ok, I'll try to join the meeting, but the scheduling is super tricky.

When do you think the meeting will be?"
"cin - young , we are compiling a list of interested individuals and their contact information so we can coordinate meetings and keep everyone posted on the progress of our petition . rian",other,statement,everyone,keep,keep everyone,,,Thanks so much for keeping us up to date. Do you think we can set up a regular sync to keep this good momentum going?
"hello , this is our first attempt to contact you regarding the incident of june we would like to schedule your deposition for the week of october please let us know your availability immediately . the deposition must be presented as part of discovery prior to the trial date of november and failure to complete the deposition could adversely affect the proceedings . please contact me to set up a convenient time when service can be made and availability confirmed for your deposition . regards , krisitan knudsen , esq knudsen & associates , pllc charmaine lane hatch , tx",you,statement,availability,know,know my availability,,,"I don't really have the time right now. Is there a deadline for this? If so, what is it?"
"wonderful , we appreciate your help ! please let me know your preferred contact information and availability for an initial planning meeting over the next two weeks , and i will be in touch about next steps .",you,statement,availability,know,,,,"This might sound strange, but are you free right now? It could be hard to find a time in the future, so if this can be done now, that would be great!"
"fantastic ! if you are available to help out at the event we would love to have you . please let us know your contact info and availability over the next few weeks , and we will be in touch about next steps .",you,statement,availability,know,,phone_information,,I'm leaving on vacation in a couple of hours. Any chance we could talk now? Send me your number and I'll call you right away.
"hello jplers , we are starting a campaign et jpl to support bring your dog to work day on june we have a long way to go to get approval to do this . step is to get e small working group together to start planning a formal petition end collecton of nemes and focusing on a number of logistical / legal / facility hurdles . let 's not let another year pess without including our companions join us et work ! please let me know if you are interested in this initiative and i will coordinate . thank you for your support ! rian grey",you,statement,be,know,know if me are interested in this initiative and you will coordinate,,,Thanks for letting me know about this! Is there an email list or other way I can make sure to know about things like this in the future?
"wayne , the only risk i see is that you miss this opportunity to learn about job openings with a leading tech and cyber - security firm , which offers very competitive compensation and benefits packages . please let me know if you are interested in learning more . regards , jane mcnare senior recruiter , aerotek",you,statement,be,know,know if me are interested,,,"Ok, that makes sense to me, thanks for letting me know.

Was this information circulated widely?"
i will look for something more local and then get back to you . good to know that you are interested ! jane,you,statement,be,know,know that me are interested,,,"Alright, thanks for the response. It all makes sense to me.

Anything you need from me right now?"
"thank you for responding . the link i provided is to my linkedin page ( $url ) so you could see my credentials as a recruiter . however , the point of my email was to connect with you about job opportunities in your area . please let me know when you 're available to discuss these opportunities .",you,statement,be,know,know when me 're available,,,"I prefer to handle most communication over email -- no more meetings! But, I've been known to get on an occassional phone call. What do you prefer?"
"the sooner the better , given the end of the fy coming up . let me know if you have any questions about where to send it .",you,statement,have,know,know if me have any questions,phone_information,,"Ok, I don't have any questions right now, although I might need to get back to you.

Is there a phone number where I can reach you quickly?"
"fantastic ! if you are available to help out at the event we would love to have you . please let us know your contact info and availability over the next few weeks , and we will be in touch about next steps .",you,statement,info,know,know my contact info,location_information,,"My schedule is pretty open over the next few weeks, just let me know when you need me!

By the way, where are you located? I swear I recognize your name, but I can't place you."
"wonderful , we appreciate your help ! please let me know your preferred contact information and availability for an initial planning meeting over the next two weeks , and i will be in touch about next steps .",you,statement,information,know,know my preferred contact information,location_information,,"Somehow I don't have many constraints over the next few days, just let me know when you want to talk and I'll make it happen.

My whole team recently got re-orged, so there's not really all that much for me to do.

How's it going where you are? Where are you again?"
"james , i could use a good story after this week . i 'm in building just off the mall . btw , do you know chris delp ? rian",you,yesno,me,know,,,,"No, I don't think so. Why do you ask?"
"wonderful , we appreciate your help ! please let me know your preferred contact information and availability for an initial planning meeting over the next two weeks , and i will be in touch about next steps .",you,statement,meeting,know,know my preferred contact information and availability for an initial planning meeting,,,"I kind of hate meetings. Haha.

I'm sorry, does that sound super rude? I've just gotten frustrated lately with how much of my time is spent scheduling meetings and how little is accomplished in them. Sigh. Sorry.

When would work for you for us to meet?"
"no worries , i hope you are feeling better ! let me know if we need to reschedule our meeting next week .",you,statement,need,know,know if you need to reschedule,,,"No, I don't think I'd want that. I appreciate the consideration though."
"of course . the outreach event is intended to help build rapport and support throughout jpl and the broader community . we are asking for volunteers to greet visitors and answer questions that they may have . if you 'd like to schedule a meeting , i 'd be happy to answer any additional questions directly . please let me know the best way to contact you .",you,statement,way,know,know the best way,,,"My life is pretty hectic, not sure I know what is best right now, lolz. Do whatever you think is best."
i 'm not sure i know what ' card ' you 're referring to ; can we answer any questions about the outreach event ?,other,wh,you,know,,phone_information,,"I'm sort of confused by this, could we chat on the phone really quick?"
"yep , came across your profile and thought you would be a good fit for some upcoming positions . let me know if you can meet for a call ?",you,yesno,you,know,meet for a call,,,Can you give me more information before I agree?
"wayne , the only risk i see is that you miss this opportunity to learn about job openings with a leading tech and cyber - security firm , which offers very competitive compensation and benefits packages . please let me know if you are interested in learning more . regards , jane mcnare senior recruiter , aerotek",you,statement,opening,learn,learn about job openings,salary_information,,"I'm pretty set right now, what kind of salary are considering for this?"
"francis , as i mentioned in my first email , i 'm a recruiter for some of the top tech and cyber - security companies in the us . we have some amazing job opportunities for people with your background . please let me know if you would like to learn more about these opportunities .",you,statement,opportunity,learn,learn more about some amazing job opportunities,salary_information,,"I'm all about the money, so better lead with salary."
"kevin , i do n't believe my salary has anything to do with this . if you would like to help us with this initiative , please provide your telephone number or preferred contact information , as well as your availability for an initial teleconference over the next weeks . regards , rian",you,statement,initiative,like,help you with this initiative,,,"Oh, I'm definitely interested in the initiative. Is there a good web page or something that you could provide that would go into more depth?"
"here is the correct link to my webpage . there is some more information on there if you 'd like to take a look , but let me know if you 'd like to set up a time to chat to discuss further .",you,statement,look,like,take a look,,,"Ok, I think I know where to go from here? Who should I contact if I have any questions?"
"of course . the outreach event is intended to help build rapport and support throughout jpl and the broader community . we are asking for volunteers to greet visitors and answer questions that they may have . if you 'd like to schedule a meeting , i 'd be happy to answer any additional questions directly . please let me know the best way to contact you .",other,statement,meeting,like,schedule a meeting,,,Could I connect you with my admin who will help with scheduling?
"happy to ! the link to your calendar does n't seem to be working , however ; can you resend ?",you,yesno,my calendar,link,,,,Whatever you need boss. Do you have any other details about what will work for you?
"thank you ! your contribution is most appreciated . i am raising funds individually ( no team ) and many people have already donated , so i 'll have to get the form back to you after following up with them for their shirt specifications . is there a time constraint for this ? i would love to visit your family 's print shop to check out the merchandise and thank them properly ! where is it located ?",other,wh,my family 's print shop,locate,,,,"Oh, it's pretty hard to find. Can you remind me later to give you more specifics?"
i am fine and you can stop by and chat . or i can come and find you . i 'm happy to come by ; can you remind me where your office is located ?,you,yesno,my office,locate,,,,"Sure, it's on the 4th floor by the water fountain."
would you be open to mailing a check ? otherwise i 'd be happy to give you that information over the phone ( i feel a little odd sending it over email ) . what number can i reach you at ?,you,yesno,a check,mail,mail a check,,,"Wow, like in the physical mail? I haven't done that in so long!

Seriously, where do they sell stamps?"
great . can you make our first meeting on at noon ?,you,yesno,our first meeting,make,make our first meeting on at noon,,,"Yes, that works for me! Can you remind me where it is?"
"james , i do n't know chris either . i noticed you both attended university of arizona and i was hoping you could introduce me . i am interested in learning more about opportunities on the team he manages . rian",you,statement,be,manage,manage you am interested,,,"I'm sorry, what do you mean? Manage what?"
"mr southam , i think you mistakenly sent me an email meant for someone else . please contact me at your earliest convenience to set up a convenient time for your deposition the week of october regards ,",you,statement,someone,mean,mean for someone,,,"Oh, I see the confusion. Just to confirm, can you let me know what I should be doing?"
"yep , came across your profile and thought you would be a good fit for some upcoming positions . let me know if you can meet for a call ?",you,yesno,a call,meet,meet for a call,phone_information,,"Sure, that sounds good. What's the best number to reach you at?"
,you,statement,time_slot;date_slot,meet,,,,I would like to confirm my availability. Can you please check my calendar on this link $honeypot_link and setup some time.
"i am a government employee , i work with jpl in event services . as was mentioned in the initial email , we are putting on an outreach event and looking for volunteers ; let me know if you 'd be willing to help out !",you,statement,email,mention,mention in the initial email,,,"Oh, I apologize, I must be losing it today. I didn't notice where that was mentioned.

Anyway, I think I'm all caught up now. What's next?"
"francis , as i mentioned in my first email , i 'm a recruiter for some of the top tech and cyber - security companies in the us . we have some amazing job opportunities for people with your background . please let me know if you would like to learn more about these opportunities .",you,statement,email,mention,mention in your first email,,,"Thanks for the reminder. I get so many emails, it's really hard to keep track!"
"thanks for your email ! i appreciate you reaching out . as i mentioned in my email , the fight against breast cancer is a very personal issue for me , and i 'm just trying to do my part to support my friends and family members who 've been diagnosed . there is some more information on my webpage if you 're interested . thanks again !",third,statement,email,mention,mention in your email,,,"I did see that mention. But, can you provide me more details? I'm happy to talk on the phone or even meet in person if that's preferable for you."
"wayne , the only risk i see is that you miss this opportunity to learn about job openings with a leading tech and cyber - security firm , which offers very competitive compensation and benefits packages . please let me know if you are interested in learning more . regards , jane mcnare senior recruiter , aerotek",third,statement,opportunity,miss,miss this opportunity,,,"I hate to miss great opportunities!

So, I guess the question is what kind of opportunity is this. What's your best one line description that you think would most convince me not to miss out on this?"
i 'm not sure what report you 're referring to ; what report do you need ?,you,statement,report,need,report do me need,,,I woudl guess that the report wouldn't necessarily be required to move ahead. I do like to remove obstacles when I can. Sound good to you?
i 'm not sure what report you 're referring to ; what report do you need ?,you,wh,you,need,,,,Sorry to be so demanding! What can I do tell help?
